observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2022,geoId/01045,dcid:MarginOfError_Percent_Household_SingleParentHousehold,1.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_LimitedEnglishSpeaking,0.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_NonWhite,32.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_NonWhite,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure,1.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_HousingUnit_MobileHome,18,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_HousingUnit_MobileHome,1.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Household_MoreThan1OccupantPerRoom,0.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Household_NoVehicleAvailable,5.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Household_NoVehicleAvailable,1.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_ResidesInGroupQuarters,1.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percentile_Person_Poverty150,0.7671,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Person_Unemployment,0.9049,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Household_HousingCostBurden,0.6405,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Person_NoHighSchoolDiploma,0.7264,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Person_NoHealthInsurance,0.6185,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SumOfPercentiles_Person_SocioeconomicStatus,3.6574,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Person_SocioeconomicStatus,0.8648,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Person_Age65OrOlder,0.3159,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Person_Age17OrYounger,0.6564,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Person_Disability,0.847,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Household_SingleParentHousehold,0.805,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Person_LimitedEnglish,0.5536,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SumOfPercentiles_Household_HouseholdCharacteristics,3.1779,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Household_HouseholdCharacteristics,0.9014,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Person_MinorityStatus,0.7003,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage,0.7003,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Person_MinorityStatusAndLanguage,0.7003,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_HousingUnit_MultiUnitHousing,0.3029,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_HousingUnit_MobileHomes,0.7563,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Household_Crowding,0.0948,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Household_NoVehicle,0.4642,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Person_GroupQuarters,0.4321,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation,2.0503,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_HousingUnit_HousingTypeAndTransportation,0.2736,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SumOfPercentiles_Person_OverallSVI,9.5859,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:Percentile_Person_OverallSVI,0.7766,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Person_Poverty150,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Person_Unemployment,1,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus,1,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Person_Disability,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Person_MinorityStatus,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Household_Crowding,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Household_NoVehicle,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Person_GroupQuarters,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation,0,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:SocialVulnerabilityFlag_Person_OverallSVI,1,,dcs:CDC_SVI,,
2022,geoId/01045,dcid:DaytimePopulation_Count_Person,48508,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Household_NoInternetAccess,3336,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Household_NoInternetAccess,364,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_BlackOrAfricanAmericanAlone,10087,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone,223,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_HispanicOrLatino,3467,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_AsianAlone,611,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_AsianAlone,95,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone,218,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone,91,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,12,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,13,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_TwoOrMoreRaces,1581,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_TwoOrMoreRaces,281,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Count_Person_SomeOtherRaceAlone,193,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone,144,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Household_NoInternetAccess,17.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Household_NoInternetAccess,1.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_BlackOrAfricanAmericanAlone,20.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_HispanicOrLatino,7,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_AsianAlone,1.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_AsianAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_TwoOrMoreRaces,3.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces,0.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:Percent_Person_SomeOtherRaceAlone,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01045,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Area_Place,978.73753,,dcs:CDC_SVI,dcs:SquareMile,
2022,geoId/01047,dcid:Count_Person,38326,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_HousingUnit,18992,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_HousingUnit,38,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Household,14753,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Household,397,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_BelowPovertyLevelInThePast12Months,15411,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months,1198,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_Unemployed,1445,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_Unemployed,331,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Household_HousingCostBurden30To100Percent,4184,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent,519,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,3817,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,456,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_NoHealthInsurance,3625,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_NoHealthInsurance,576,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_Years65Onwards,7440,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_Years65Onwards,160,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_Upto17Years,9038,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_Upto17Years,60,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_WithDisability,7522,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_WithDisability,674,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Household_SingleParentHousehold,1281,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Household_SingleParentHousehold,265,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_LimitedEnglishSpeaking,86,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking,110,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_NonWhite,27961,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_NonWhite,3,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_HousingUnit_10OrMoreUnitsInStructure,325,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure,129,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_HousingUnit_MobileHome,3296,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_HousingUnit_MobileHome,365,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Household_MoreThan1OccupantPerRoom,194,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom,82,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Household_NoVehicleAvailable,2153,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Household_NoVehicleAvailable,384,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_ResidesInGroupQuarters,571,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters,20,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Person_BelowPovertyLevelInThePast12Months,40.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months,3.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Person_Unemployed,9.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Person_Unemployed,2.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Household_HousingCostBurden30To100Percent,28.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent,3.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,14.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,1.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Person_NoHealthInsurance,9.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Person_NoHealthInsurance,1.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Person_Years65Onwards,19.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Person_Years65Onwards,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Person_Upto17Years,23.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Person_Upto17Years,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Person_WithDisability,19.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Person_WithDisability,1.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Household_SingleParentHousehold,8.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Household_SingleParentHousehold,1.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Person_LimitedEnglishSpeaking,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Person_NonWhite,73,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Person_NonWhite,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure,1.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure,0.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_HousingUnit_MobileHome,17.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_HousingUnit_MobileHome,1.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Household_MoreThan1OccupantPerRoom,1.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Household_NoVehicleAvailable,14.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Household_NoVehicleAvailable,2.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Person_ResidesInGroupQuarters,1.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percentile_Person_Poverty150,0.9644,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Person_Unemployment,0.9465,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Household_HousingCostBurden,0.896,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Person_NoHighSchoolDiploma,0.7464,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Person_NoHealthInsurance,0.5861,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SumOfPercentiles_Person_SocioeconomicStatus,4.1394,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Person_SocioeconomicStatus,0.9555,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Person_Age65OrOlder,0.5049,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Person_Age17OrYounger,0.7245,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Person_Disability,0.7989,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Household_SingleParentHousehold,0.8995,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Person_LimitedEnglish,0.1661,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SumOfPercentiles_Household_HouseholdCharacteristics,3.0939,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Household_HouseholdCharacteristics,0.867,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Person_MinorityStatus,0.9698,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage,0.9698,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Person_MinorityStatusAndLanguage,0.9698,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_HousingUnit_MultiUnitHousing,0.3029,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_HousingUnit_MobileHomes,0.7429,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Household_Crowding,0.3198,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Household_NoVehicle,0.9838,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Person_GroupQuarters,0.3299,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation,2.6793,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_HousingUnit_HousingTypeAndTransportation,0.594,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SumOfPercentiles_Person_OverallSVI,10.8824,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:Percentile_Person_OverallSVI,0.9189,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Person_Poverty150,1,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Person_Unemployment,1,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden,0,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma,0,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance,0,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus,2,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder,0,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger,0,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Person_Disability,0,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold,0,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish,0,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics,0,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Person_MinorityStatus,1,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage,1,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing,0,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes,0,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Household_Crowding,0,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Household_NoVehicle,1,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Person_GroupQuarters,0,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation,1,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:SocialVulnerabilityFlag_Person_OverallSVI,4,,dcs:CDC_SVI,,
2022,geoId/01047,dcid:DaytimePopulation_Count_Person,37645,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Household_NoInternetAccess,3530,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Household_NoInternetAccess,388,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_BlackOrAfricanAmericanAlone,26311,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone,553,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_HispanicOrLatino,430,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_AsianAlone,240,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_AsianAlone,14,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone,208,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone,164,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,27,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_TwoOrMoreRaces,761,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_TwoOrMoreRaces,556,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Count_Person_SomeOtherRaceAlone,11,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone,44,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Household_NoInternetAccess,23.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Household_NoInternetAccess,2.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Person_BlackOrAfricanAmericanAlone,68.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone,1.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Person_HispanicOrLatino,1.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Person_AsianAlone,0.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Person_AsianAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:Percent_Person_TwoOrMoreRaces,2,,dcs:ACS_5YearEstimate,,
2022,geoId/01047,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces,1.5,,dcs:ACS_5YearEstimate,,
