observationAbout,value,measurementMethod,unit,variableMeasured
geoId/01045,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Unemployment
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance
geoId/01045,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Disability
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatus
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_Crowding
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_NoVehicle
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_GroupQuarters
geoId/01045,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation
geoId/01045,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_OverallSVI
geoId/01045,48508,dcs:ACS_5YearEstimate,,dcid:DaytimePopulation_Count_Person
geoId/01045,3336,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoInternetAccess
geoId/01045,364,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoInternetAccess
geoId/01045,10087,dcs:ACS_5YearEstimate,,dcid:Count_Person_BlackOrAfricanAmericanAlone
geoId/01045,223,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone
geoId/01045,3467,dcs:ACS_5YearEstimate,,dcid:Count_Person_HispanicOrLatino
geoId/01045,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_HispanicOrLatino
geoId/01045,611,dcs:ACS_5YearEstimate,,dcid:Count_Person_AsianAlone
geoId/01045,95,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AsianAlone
geoId/01045,218,dcs:ACS_5YearEstimate,,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01045,91,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01045,12,dcs:ACS_5YearEstimate,,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01045,13,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01045,1581,dcs:ACS_5YearEstimate,,dcid:Count_Person_TwoOrMoreRaces
geoId/01045,281,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_TwoOrMoreRaces
geoId/01045,193,dcs:ACS_5YearEstimate,,dcid:Count_Person_SomeOtherRaceAlone
geoId/01045,144,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone
geoId/01045,17.2,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoInternetAccess
geoId/01045,1.9,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoInternetAccess
geoId/01045,20.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BlackOrAfricanAmericanAlone
geoId/01045,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone
geoId/01045,7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_HispanicOrLatino
geoId/01045,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_HispanicOrLatino
geoId/01045,1.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AsianAlone
geoId/01045,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AsianAlone
geoId/01045,0.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01045,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01045,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01045,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01045,3.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_TwoOrMoreRaces
geoId/01045,0.6,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces
geoId/01045,0.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_SomeOtherRaceAlone
geoId/01045,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone
geoId/01047,978.73753,dcs:CDC_SVI,dcs:SquareMile,dcid:Area_Place
geoId/01047,38326,dcs:ACS_5YearEstimate,,dcid:Count_Person
geoId/01047,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person
geoId/01047,18992,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit
geoId/01047,38,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit
geoId/01047,14753,dcs:ACS_5YearEstimate,,dcid:Count_Household
geoId/01047,397,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household
geoId/01047,15411,dcs:ACS_5YearEstimate,,dcid:Count_Person_BelowPovertyLevelInThePast12Months
geoId/01047,1198,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months
geoId/01047,1445,dcs:ACS_5YearEstimate,,dcid:Count_Person_Unemployed
geoId/01047,331,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Unemployed
geoId/01047,4184,dcs:ACS_5YearEstimate,,dcid:Count_Household_HousingCostBurden30To100Percent
geoId/01047,519,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent
geoId/01047,3817,dcs:ACS_5YearEstimate,,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01047,456,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01047,3625,dcs:ACS_5YearEstimate,,dcid:Count_Person_NoHealthInsurance
geoId/01047,576,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NoHealthInsurance
geoId/01047,7440,dcs:ACS_5YearEstimate,,dcid:Count_Person_Years65Onwards
geoId/01047,160,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Years65Onwards
geoId/01047,9038,dcs:ACS_5YearEstimate,,dcid:Count_Person_Upto17Years
geoId/01047,60,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Upto17Years
geoId/01047,7522,dcs:ACS_5YearEstimate,,dcid:Count_Person_WithDisability
geoId/01047,674,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_WithDisability
geoId/01047,1281,dcs:ACS_5YearEstimate,,dcid:Count_Household_SingleParentHousehold
geoId/01047,265,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_SingleParentHousehold
geoId/01047,86,dcs:ACS_5YearEstimate,,dcid:Count_Person_LimitedEnglishSpeaking
geoId/01047,110,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking
geoId/01047,27961,dcs:ACS_5YearEstimate,,dcid:Count_Person_NonWhite
geoId/01047,3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NonWhite
geoId/01047,325,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01047,129,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01047,3296,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_MobileHome
geoId/01047,365,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_MobileHome
geoId/01047,194,dcs:ACS_5YearEstimate,,dcid:Count_Household_MoreThan1OccupantPerRoom
geoId/01047,82,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom
geoId/01047,2153,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoVehicleAvailable
geoId/01047,384,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoVehicleAvailable
geoId/01047,571,dcs:ACS_5YearEstimate,,dcid:Count_Person_ResidesInGroupQuarters
geoId/01047,20,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters
geoId/01047,40.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01047,3.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01047,9.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Unemployed
geoId/01047,2.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Unemployed
geoId/01047,28.4,dcs:ACS_5YearEstimate,,dcid:Percent_Household_HousingCostBurden30To100Percent
geoId/01047,3.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent
geoId/01047,14.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01047,1.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01047,9.5,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NoHealthInsurance
geoId/01047,1.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NoHealthInsurance
geoId/01047,19.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Years65Onwards
geoId/01047,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Years65Onwards
geoId/01047,23.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Upto17Years
geoId/01047,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Upto17Years
geoId/01047,19.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_WithDisability
geoId/01047,1.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_WithDisability
geoId/01047,8.7,dcs:ACS_5YearEstimate,,dcid:Percent_Household_SingleParentHousehold
geoId/01047,1.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_SingleParentHousehold
geoId/01047,0.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_LimitedEnglishSpeaking
geoId/01047,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking
geoId/01047,73,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NonWhite
geoId/01047,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NonWhite
geoId/01047,1.7,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01047,0.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01047,17.4,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_MobileHome
geoId/01047,1.9,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_MobileHome
geoId/01047,1.4,dcs:ACS_5YearEstimate,,dcid:Percent_Household_MoreThan1OccupantPerRoom
geoId/01047,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom
geoId/01047,14.6,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoVehicleAvailable
geoId/01047,2.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoVehicleAvailable
geoId/01047,1.5,dcs:ACS_5YearEstimate,,dcid:Percent_Person_ResidesInGroupQuarters
geoId/01047,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters
geoId/01047,0.9644,dcs:CDC_SVI,,dcid:Percentile_Person_Poverty150
geoId/01047,0.9465,dcs:CDC_SVI,,dcid:Percentile_Person_Unemployment
geoId/01047,0.896,dcs:CDC_SVI,,dcid:Percentile_Household_HousingCostBurden
geoId/01047,0.7464,dcs:CDC_SVI,,dcid:Percentile_Person_NoHighSchoolDiploma
geoId/01047,0.5861,dcs:CDC_SVI,,dcid:Percentile_Person_NoHealthInsurance
geoId/01047,4.1394,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_SocioeconomicStatus
geoId/01047,0.9555,dcs:CDC_SVI,,dcid:Percentile_Person_SocioeconomicStatus
geoId/01047,0.5049,dcs:CDC_SVI,,dcid:Percentile_Person_Age65OrOlder
geoId/01047,0.7245,dcs:CDC_SVI,,dcid:Percentile_Person_Age17OrYounger
geoId/01047,0.7989,dcs:CDC_SVI,,dcid:Percentile_Person_Disability
geoId/01047,0.8995,dcs:CDC_SVI,,dcid:Percentile_Household_SingleParentHousehold
geoId/01047,0.1661,dcs:CDC_SVI,,dcid:Percentile_Person_LimitedEnglish
geoId/01047,3.0939,dcs:CDC_SVI,,dcid:SumOfPercentiles_Household_HouseholdCharacteristics
geoId/01047,0.867,dcs:CDC_SVI,,dcid:Percentile_Household_HouseholdCharacteristics
geoId/01047,0.9698,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatus
geoId/01047,0.9698,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage
geoId/01047,0.9698,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatusAndLanguage
geoId/01047,0.3029,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MultiUnitHousing
geoId/01047,0.7429,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MobileHomes
geoId/01047,0.3198,dcs:CDC_SVI,,dcid:Percentile_Household_Crowding
geoId/01047,0.9838,dcs:CDC_SVI,,dcid:Percentile_Household_NoVehicle
geoId/01047,0.3299,dcs:CDC_SVI,,dcid:Percentile_Person_GroupQuarters
geoId/01047,2.6793,dcs:CDC_SVI,,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation
geoId/01047,0.594,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_HousingTypeAndTransportation
geoId/01047,10.8824,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_OverallSVI
geoId/01047,0.9189,dcs:CDC_SVI,,dcid:Percentile_Person_OverallSVI
geoId/01047,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Poverty150
geoId/01047,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Unemployment
geoId/01047,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden
geoId/01047,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma
geoId/01047,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance
geoId/01047,2,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus
geoId/01047,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder
geoId/01047,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger
geoId/01047,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Disability
geoId/01047,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold
geoId/01047,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish
geoId/01047,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics
geoId/01047,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatus
geoId/01047,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage
geoId/01047,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing
geoId/01047,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes
geoId/01047,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_Crowding
geoId/01047,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_NoVehicle
geoId/01047,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_GroupQuarters
geoId/01047,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation
geoId/01047,4,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_OverallSVI
geoId/01047,37645,dcs:ACS_5YearEstimate,,dcid:DaytimePopulation_Count_Person
geoId/01047,3530,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoInternetAccess
geoId/01047,388,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoInternetAccess
geoId/01047,26311,dcs:ACS_5YearEstimate,,dcid:Count_Person_BlackOrAfricanAmericanAlone
geoId/01047,553,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone
geoId/01047,430,dcs:ACS_5YearEstimate,,dcid:Count_Person_HispanicOrLatino
geoId/01047,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_HispanicOrLatino
geoId/01047,240,dcs:ACS_5YearEstimate,,dcid:Count_Person_AsianAlone
geoId/01047,14,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AsianAlone
geoId/01047,208,dcs:ACS_5YearEstimate,,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01047,164,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01047,0,dcs:ACS_5YearEstimate,,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01047,27,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01047,761,dcs:ACS_5YearEstimate,,dcid:Count_Person_TwoOrMoreRaces
geoId/01047,556,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_TwoOrMoreRaces
geoId/01047,11,dcs:ACS_5YearEstimate,,dcid:Count_Person_SomeOtherRaceAlone
geoId/01047,44,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone
geoId/01047,23.9,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoInternetAccess
geoId/01047,2.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoInternetAccess
geoId/01047,68.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BlackOrAfricanAmericanAlone
geoId/01047,1.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone
geoId/01047,1.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_HispanicOrLatino
geoId/01047,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_HispanicOrLatino
geoId/01047,0.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AsianAlone
geoId/01047,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AsianAlone
geoId/01047,0.5,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01047,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01047,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01047,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01047,2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_TwoOrMoreRaces
geoId/01047,1.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces
geoId/01047,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_SomeOtherRaceAlone
geoId/01047,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone
geoId/01049,777.07671,dcs:CDC_SVI,dcs:SquareMile,dcid:Area_Place
geoId/01049,71680,dcs:ACS_5YearEstimate,,dcid:Count_Person
geoId/01049,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person
geoId/01049,30716,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit
geoId/01049,44,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit
geoId/01049,25690,dcs:ACS_5YearEstimate,,dcid:Count_Household
geoId/01049,433,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household
geoId/01049,23664,dcs:ACS_5YearEstimate,,dcid:Count_Person_BelowPovertyLevelInThePast12Months
geoId/01049,1550,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months
geoId/01049,1258,dcs:ACS_5YearEstimate,,dcid:Count_Person_Unemployed
geoId/01049,351,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Unemployed
geoId/01049,5288,dcs:ACS_5YearEstimate,,dcid:Count_Household_HousingCostBurden30To100Percent
geoId/01049,570,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent
geoId/01049,10777,dcs:ACS_5YearEstimate,,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01049,787,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01049,10326,dcs:ACS_5YearEstimate,,dcid:Count_Person_NoHealthInsurance
geoId/01049,958,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NoHealthInsurance
geoId/01049,12374,dcs:ACS_5YearEstimate,,dcid:Count_Person_Years65Onwards
geoId/01049,113,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Years65Onwards
geoId/01049,17146,dcs:ACS_5YearEstimate,,dcid:Count_Person_Upto17Years
geoId/01049,53,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Upto17Years
geoId/01049,10879,dcs:ACS_5YearEstimate,,dcid:Count_Person_WithDisability
geoId/01049,780,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_WithDisability
geoId/01049,1397,dcs:ACS_5YearEstimate,,dcid:Count_Household_SingleParentHousehold
geoId/01049,262,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_SingleParentHousehold
geoId/01049,3148,dcs:ACS_5YearEstimate,,dcid:Count_Person_LimitedEnglishSpeaking
geoId/01049,456,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking
geoId/01049,14975,dcs:ACS_5YearEstimate,,dcid:Count_Person_NonWhite
geoId/01049,191,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NonWhite
geoId/01049,359,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01049,128,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01049,6998,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_MobileHome
geoId/01049,502,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_MobileHome
geoId/01049,878,dcs:ACS_5YearEstimate,,dcid:Count_Household_MoreThan1OccupantPerRoom
geoId/01049,266,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom
geoId/01049,1072,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoVehicleAvailable
geoId/01049,240,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoVehicleAvailable
geoId/01049,1043,dcs:ACS_5YearEstimate,,dcid:Count_Person_ResidesInGroupQuarters
geoId/01049,49,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters
geoId/01049,33.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01049,2.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01049,3.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Unemployed
geoId/01049,1.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Unemployed
geoId/01049,20.6,dcs:ACS_5YearEstimate,,dcid:Percent_Household_HousingCostBurden30To100Percent
geoId/01049,2.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent
geoId/01049,22.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01049,1.6,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01049,14.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NoHealthInsurance
geoId/01049,1.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NoHealthInsurance
geoId/01049,17.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Years65Onwards
geoId/01049,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Years65Onwards
geoId/01049,23.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Upto17Years
geoId/01049,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Upto17Years
geoId/01049,15.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_WithDisability
geoId/01049,1.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_WithDisability
geoId/01049,5.5,dcs:ACS_5YearEstimate,,dcid:Percent_Household_SingleParentHousehold
geoId/01049,1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_SingleParentHousehold
geoId/01049,4.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_LimitedEnglishSpeaking
geoId/01049,0.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking
geoId/01049,20.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NonWhite
geoId/01049,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NonWhite
geoId/01049,1.1,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01049,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure
